List Tien,So tien can rut,Tien rut ra
"[500000, 50000, 100000, 20000, 50000, 200000, 20000, 500000, 50000, 200000, 20000, 100000, 500000, 100000, 200000, 20000, 20000, 100000, 500000, 50000, 100000, 50000, 500000, 200000, 50000, 20000, 100000, 200000, 20000, 200000, 500000, 50000, 20000, 50000, 500000, 100000, 100000, 200000, 500000, 50000]",1590000,"[100000, 500000, 50000, 500000, 100000, 20000, 100000, 100000, 100000, 20000]"
"[500000, 200000, 20000, 50000, 500000, 20000, 100000, 50000, 100000, 500000, 20000, 200000, 20000, 200000, 100000, 50000, 200000, 500000, 50000, 100000, 100000, 20000, 200000, 50000, 500000, 100000, 200000, 50000, 50000, 200000, 500000, 100000, 100000, 50000, 200000, 500000, 200000, 20000, 50000, 100000]",1690000,"[200000, 100000, 50000, 500000, 20000, 20000, 200000, 500000, 50000, 50000]"
"[50000, 100000, 200000, 20000, 100000, 200000, 500000, 50000, 500000, 20000, 100000, 200000, 20000, 200000, 500000, 50000, 200000, 20000, 500000, 50000, 500000, 100000, 50000, 200000, 100000, 50000, 200000, 500000, 100000, 500000, 50000, 20000, 500000, 50000, 20000, 100000, 50000, 500000, 100000, 20000]",1860000,"[500000, 500000, 500000, 50000, 100000, 20000, 20000, 20000, 50000, 100000]"
"[200000, 100000, 500000, 20000, 20000, 100000, 50000, 500000, 50000, 20000, 100000, 200000, 100000, 500000, 50000, 20000, 100000, 20000, 200000, 50000, 100000, 500000, 50000, 20000, 200000, 50000, 500000, 100000, 500000, 20000, 100000, 200000, 200000, 500000, 100000, 50000, 200000, 500000, 50000, 20000]",2820000,"[500000, 50000, 100000, 50000, 500000, 500000, 500000, 500000, 100000, 20000]"
"[20000, 100000, 200000, 500000, 500000, 100000, 50000, 20000, 100000, 20000, 500000, 200000, 20000, 500000, 200000, 50000, 50000, 200000, 100000, 500000, 100000, 500000, 50000, 200000, 500000, 20000, 100000, 50000, 200000, 50000, 500000, 100000, 50000, 200000, 100000, 500000, 500000, 20000, 100000, 200000]",1840000,"[200000, 20000, 500000, 200000, 100000, 20000, 50000, 200000, 50000, 500000]"
"[50000, 500000, 20000, 200000, 100000, 200000, 20000, 500000, 500000, 50000, 100000, 20000, 500000, 50000, 20000, 100000, 100000, 50000, 200000, 20000, 200000, 100000, 20000, 500000, 200000, 50000, 100000, 500000, 200000, 20000, 50000, 500000, 200000, 20000, 50000, 100000, 50000, 20000, 100000, 500000]",1660000,"[50000, 20000, 50000, 200000, 500000, 20000, 100000, 500000, 20000, 200000]"
"[100000, 50000, 20000, 200000, 200000, 50000, 100000, 20000, 20000, 100000, 200000, 50000, 20000, 200000, 100000, 500000, 100000, 20000, 500000, 200000, 50000, 20000, 200000, 100000, 100000, 20000, 200000, 50000, 100000, 500000, 20000, 200000, 20000, 100000, 200000, 50000, 200000, 100000, 500000, 50000]",1870000,"[500000, 100000, 100000, 100000, 50000, 500000, 200000, 200000, 20000, 100000]"
"[50000, 500000, 100000, 200000, 200000, 50000, 500000, 20000, 100000, 200000, 500000, 20000, 20000, 100000, 200000, 50000, 100000, 20000, 200000, 500000, 200000, 20000, 50000, 100000, 50000, 100000, 500000, 20000, 100000, 500000, 200000, 50000, 500000, 20000, 200000, 50000, 50000, 500000, 100000, 20000]",1140000,"[50000, 50000, 200000, 20000, 500000, 50000, 100000, 20000, 100000, 50000]"
"[100000, 500000, 200000, 20000, 50000, 100000, 20000, 200000, 100000, 200000, 20000, 50000, 100000, 200000, 20000, 500000, 20000, 100000, 200000, 500000, 50000, 200000, 100000, 20000, 200000, 500000, 20000, 100000, 200000, 100000, 50000, 500000, 200000, 500000, 50000, 100000, 20000, 50000, 200000, 100000]",1360000,"[100000, 100000, 500000, 200000, 20000, 200000, 20000, 100000, 100000, 20000]"
"[500000, 50000, 100000, 20000, 500000, 50000, 20000, 200000, 200000, 50000, 100000, 20000, 20000, 500000, 200000, 50000, 500000, 100000, 20000, 200000, 50000, 200000, 500000, 100000, 200000, 50000, 20000, 100000, 500000, 100000, 20000, 200000, 500000, 100000, 200000, 20000, 500000, 200000, 50000, 100000]",2120000,"[50000, 500000, 50000, 50000, 500000, 200000, 200000, 20000, 50000, 500000]"
"[20000, 500000, 100000, 50000, 500000, 20000, 50000, 100000, 100000, 20000, 500000, 50000, 500000, 20000, 200000, 100000, 50000, 200000, 100000, 20000, 100000, 50000, 20000, 200000, 500000, 200000, 50000, 20000, 50000, 200000, 20000, 500000, 50000, 100000, 20000, 200000, 200000, 20000, 50000, 100000]",1190000,"[20000, 100000, 500000, 100000, 50000, 20000, 50000, 50000, 100000, 200000]"
"[200000, 20000, 500000, 50000, 50000, 20000, 100000, 500000, 50000, 500000, 200000, 100000, 50000, 500000, 200000, 20000, 50000, 500000, 100000, 20000, 20000, 100000, 50000, 500000, 200000, 20000, 50000, 100000, 100000, 500000, 200000, 20000, 500000, 20000, 200000, 100000, 100000, 20000, 500000, 50000]",1800000,"[200000, 100000, 100000, 100000, 100000, 500000, 100000, 500000, 50000, 50000]"
"[100000, 200000, 20000, 50000, 500000, 200000, 100000, 20000, 200000, 500000, 100000, 50000, 500000, 100000, 50000, 200000, 200000, 100000, 20000, 500000, 200000, 500000, 50000, 20000, 20000, 100000, 50000, 200000, 200000, 100000, 50000, 20000, 100000, 20000, 50000, 500000, 50000, 100000, 500000, 200000]",1620000,"[100000, 200000, 20000, 100000, 200000, 50000, 200000, 200000, 50000, 500000]"
"[200000, 100000, 500000, 50000, 200000, 100000, 20000, 50000, 20000, 100000, 200000, 500000, 500000, 200000, 100000, 20000, 500000, 100000, 50000, 200000, 100000, 500000, 50000, 20000, 200000, 100000, 50000, 20000, 200000, 20000, 50000, 100000, 200000, 20000, 50000, 500000, 50000, 500000, 200000, 20000]",1910000,"[100000, 500000, 20000, 20000, 500000, 500000, 100000, 50000, 20000, 100000]"
"[50000, 100000, 20000, 200000, 20000, 50000, 500000, 200000, 200000, 500000, 50000, 20000, 200000, 100000, 50000, 20000, 100000, 20000, 500000, 200000, 100000, 20000, 500000, 50000, 50000, 100000, 200000, 500000, 50000, 20000, 200000, 500000, 500000, 20000, 100000, 50000, 500000, 50000, 100000, 20000]",1920000,"[200000, 200000, 200000, 20000, 100000, 50000, 50000, 500000, 100000, 500000]"
"[500000, 200000, 100000, 50000, 20000, 100000, 200000, 500000, 500000, 200000, 100000, 50000, 500000, 200000, 50000, 100000, 200000, 50000, 500000, 20000, 20000, 500000, 200000, 50000, 500000, 20000, 200000, 100000, 200000, 20000, 100000, 50000, 500000, 50000, 200000, 100000, 20000, 100000, 200000, 50000]",2100000,"[100000, 200000, 200000, 500000, 100000, 50000, 50000, 200000, 500000, 200000]"
"[500000, 20000, 50000, 100000, 20000, 200000, 50000, 500000, 100000, 50000, 500000, 20000, 50000, 100000, 200000, 20000, 200000, 500000, 50000, 100000, 20000, 50000, 200000, 500000, 50000, 200000, 100000, 20000, 100000, 500000, 20000, 200000, 200000, 50000, 20000, 100000, 100000, 20000, 200000, 50000]",1820000,"[100000, 50000, 200000, 50000, 100000, 100000, 20000, 500000, 500000, 200000]"
"[50000, 200000, 500000, 100000, 50000, 200000, 20000, 500000, 500000, 200000, 20000, 50000, 200000, 20000, 500000, 100000, 50000, 20000, 500000, 200000, 20000, 500000, 100000, 200000, 200000, 50000, 100000, 20000, 50000, 20000, 200000, 500000, 500000, 20000, 100000, 200000, 500000, 20000, 50000, 100000]",2060000,"[500000, 200000, 100000, 20000, 20000, 500000, 500000, 20000, 100000, 100000]"
"[20000, 500000, 200000, 100000, 50000, 500000, 200000, 20000, 20000, 100000, 200000, 50000, 500000, 50000, 200000, 20000, 200000, 100000, 50000, 500000, 200000, 500000, 50000, 20000, 50000, 20000, 100000, 200000, 200000, 100000, 50000, 500000, 500000, 100000, 200000, 20000, 200000, 50000, 100000, 500000]",1470000,"[50000, 50000, 100000, 200000, 100000, 20000, 500000, 200000, 50000, 200000]"
"[20000, 100000, 50000, 500000, 50000, 100000, 500000, 20000, 50000, 500000, 20000, 200000, 200000, 500000, 50000, 20000, 500000, 100000, 200000, 20000, 20000, 50000, 200000, 100000, 500000, 200000, 20000, 50000, 20000, 50000, 200000, 100000, 50000, 20000, 100000, 500000, 100000, 50000, 500000, 200000]",1610000,"[20000, 50000, 50000, 20000, 200000, 50000, 500000, 500000, 20000, 200000]"
"[20000, 100000, 200000, 50000, 20000, 200000, 100000, 50000, 500000, 20000, 100000, 50000, 200000, 50000, 20000, 500000, 20000, 500000, 100000, 50000, 50000, 500000, 20000, 200000, 200000, 500000, 20000, 100000, 20000, 100000, 50000, 200000, 500000, 20000, 50000, 100000, 50000, 100000, 200000, 20000]",1130000,"[500000, 20000, 50000, 50000, 20000, 20000, 50000, 200000, 20000, 200000]"
"[100000, 200000, 20000, 50000, 500000, 20000, 200000, 50000, 500000, 100000, 20000, 200000, 50000, 200000, 100000, 500000, 500000, 50000, 100000, 20000, 50000, 200000, 100000, 20000, 200000, 20000, 50000, 100000, 50000, 100000, 20000, 500000, 50000, 20000, 200000, 500000, 20000, 50000, 100000, 500000]",1440000,"[100000, 100000, 200000, 20000, 50000, 200000, 20000, 200000, 50000, 500000]"
"[100000, 50000, 20000, 200000, 200000, 500000, 50000, 100000, 100000, 50000, 500000, 200000, 200000, 500000, 20000, 50000, 100000, 200000, 20000, 500000, 20000, 50000, 500000, 100000, 200000, 500000, 100000, 50000, 20000, 100000, 200000, 50000, 100000, 20000, 200000, 500000, 20000, 100000, 200000, 500000]",1390000,"[50000, 200000, 50000, 50000, 20000, 100000, 200000, 500000, 20000, 200000]"
"[20000, 50000, 200000, 500000, 100000, 200000, 20000, 50000, 20000, 500000, 200000, 100000, 500000, 200000, 50000, 20000, 200000, 500000, 20000, 100000, 200000, 100000, 20000, 500000, 200000, 50000, 20000, 500000, 100000, 200000, 50000, 20000, 20000, 50000, 500000, 100000, 200000, 100000, 20000, 500000]",2240000,"[20000, 500000, 500000, 50000, 50000, 200000, 500000, 20000, 200000, 200000]"
"[200000, 500000, 20000, 50000, 200000, 500000, 20000, 50000, 50000, 20000, 100000, 500000, 200000, 20000, 100000, 50000, 100000, 500000, 50000, 200000, 20000, 50000, 100000, 500000, 20000, 200000, 50000, 500000, 20000, 100000, 500000, 200000, 500000, 200000, 50000, 20000, 50000, 100000, 20000, 200000]",1390000,"[500000, 200000, 50000, 20000, 100000, 50000, 200000, 200000, 50000, 20000]"
"[100000, 200000, 50000, 500000, 20000, 50000, 200000, 500000, 100000, 200000, 50000, 500000, 500000, 20000, 200000, 100000, 100000, 20000, 200000, 500000, 20000, 50000, 200000, 100000, 100000, 500000, 20000, 200000, 50000, 200000, 500000, 20000, 500000, 200000, 50000, 100000, 20000, 200000, 100000, 500000]",2210000,"[20000, 200000, 200000, 500000, 50000, 20000, 200000, 20000, 500000, 500000]"
"[100000, 200000, 50000, 500000, 100000, 500000, 50000, 20000, 50000, 100000, 200000, 20000, 500000, 200000, 50000, 20000, 100000, 500000, 200000, 50000, 200000, 500000, 50000, 20000, 100000, 200000, 500000, 20000, 500000, 100000, 20000, 50000, 20000, 200000, 500000, 100000, 100000, 50000, 500000, 20000]",1050000,"[20000, 20000, 20000, 20000, 500000, 50000, 20000, 200000, 100000, 100000]"
"[100000, 50000, 500000, 200000, 100000, 50000, 500000, 200000, 20000, 200000, 500000, 100000, 500000, 50000, 100000, 200000, 50000, 100000, 200000, 20000, 500000, 100000, 20000, 50000, 100000, 20000, 500000, 200000, 50000, 20000, 200000, 100000, 100000, 500000, 20000, 200000, 200000, 50000, 20000, 500000]",1820000,"[200000, 50000, 50000, 20000, 100000, 100000, 100000, 500000, 500000, 200000]"
"[20000, 500000, 100000, 50000, 20000, 200000, 50000, 100000, 500000, 100000, 50000, 20000, 20000, 50000, 500000, 100000, 50000, 200000, 100000, 500000, 200000, 100000, 500000, 20000, 20000, 50000, 200000, 500000, 200000, 20000, 100000, 500000, 500000, 100000, 20000, 50000, 200000, 20000, 50000, 500000]",1010000,"[100000, 20000, 100000, 20000, 200000, 100000, 200000, 200000, 50000, 20000]"
"[20000, 500000, 50000, 100000, 50000, 500000, 20000, 200000, 100000, 20000, 200000, 50000, 20000, 500000, 100000, 200000, 500000, 20000, 50000, 200000, 100000, 200000, 20000, 500000, 100000, 200000, 50000, 500000, 20000, 200000, 50000, 100000, 20000, 200000, 100000, 50000, 500000, 100000, 50000, 200000]",840000,"[100000, 50000, 50000, 200000, 50000, 20000, 100000, 20000, 200000, 50000]"
"[500000, 20000, 200000, 100000, 50000, 20000, 500000, 200000, 200000, 100000, 50000, 500000, 100000, 50000, 20000, 200000, 20000, 50000, 200000, 500000, 20000, 100000, 50000, 200000, 20000, 200000, 500000, 100000, 20000, 100000, 500000, 50000, 20000, 100000, 50000, 200000, 50000, 100000, 200000, 500000]",940000,"[200000, 100000, 50000, 20000, 200000, 50000, 100000, 20000, 100000, 100000]"
"[200000, 50000, 100000, 500000, 100000, 50000, 200000, 20000, 200000, 50000, 500000, 100000, 100000, 20000, 200000, 50000, 20000, 100000, 200000, 50000, 200000, 500000, 100000, 50000, 20000, 200000, 100000, 50000, 50000, 100000, 200000, 500000, 100000, 200000, 50000, 500000, 200000, 50000, 20000, 100000]",2300000,"[100000, 200000, 100000, 200000, 500000, 200000, 100000, 500000, 200000, 200000]"
"[500000, 200000, 50000, 20000, 20000, 100000, 200000, 50000, 200000, 20000, 100000, 500000, 100000, 50000, 500000, 20000, 100000, 200000, 50000, 20000, 100000, 500000, 200000, 20000, 200000, 100000, 500000, 20000, 50000, 200000, 100000, 20000, 50000, 500000, 20000, 200000, 20000, 100000, 500000, 200000]",1060000,"[20000, 100000, 20000, 200000, 50000, 50000, 200000, 20000, 200000, 200000]"
"[20000, 50000, 100000, 200000, 200000, 50000, 500000, 20000, 100000, 50000, 200000, 20000, 100000, 20000, 500000, 200000, 200000, 20000, 50000, 500000, 500000, 100000, 200000, 20000, 20000, 500000, 100000, 50000, 100000, 50000, 500000, 200000, 500000, 50000, 100000, 20000, 20000, 500000, 50000, 100000]",1590000,"[200000, 500000, 20000, 100000, 100000, 50000, 500000, 50000, 50000, 20000]"
"[200000, 50000, 100000, 500000, 200000, 500000, 100000, 20000, 50000, 100000, 200000, 500000, 20000, 500000, 50000, 100000, 20000, 500000, 200000, 50000, 100000, 500000, 50000, 200000, 50000, 500000, 20000, 200000, 50000, 20000, 200000, 100000, 20000, 500000, 200000, 50000, 100000, 500000, 20000, 200000]",1140000,"[20000, 100000, 200000, 20000, 50000, 500000, 50000, 100000, 50000, 50000]"
"[100000, 20000, 200000, 500000, 50000, 500000, 20000, 100000, 500000, 50000, 200000, 20000, 20000, 100000, 500000, 200000, 50000, 100000, 20000, 500000, 100000, 200000, 500000, 50000, 200000, 20000, 100000, 50000, 100000, 200000, 20000, 500000, 50000, 500000, 100000, 200000, 500000, 20000, 50000, 100000]",2040000,"[500000, 20000, 500000, 500000, 50000, 20000, 50000, 100000, 200000, 100000]"
"[50000, 100000, 500000, 200000, 50000, 20000, 500000, 100000, 200000, 50000, 100000, 20000, 500000, 100000, 50000, 20000, 200000, 100000, 50000, 20000, 500000, 100000, 20000, 200000, 50000, 200000, 20000, 100000, 50000, 500000, 20000, 200000, 500000, 20000, 50000, 200000, 100000, 20000, 200000, 50000]",730000,"[200000, 200000, 20000, 50000, 50000, 20000, 20000, 20000, 100000, 50000]"
"[200000, 20000, 50000, 100000, 200000, 100000, 20000, 500000, 20000, 100000, 500000, 200000, 500000, 100000, 200000, 20000, 500000, 200000, 50000, 100000, 100000, 500000, 20000, 200000, 200000, 20000, 100000, 500000, 20000, 200000, 50000, 500000, 20000, 200000, 50000, 100000, 50000, 100000, 20000, 500000]",1640000,"[100000, 20000, 500000, 50000, 200000, 500000, 100000, 20000, 50000, 100000]"
"[200000, 500000, 20000, 100000, 50000, 20000, 200000, 500000, 200000, 500000, 20000, 50000, 20000, 500000, 200000, 50000, 50000, 20000, 200000, 100000, 20000, 200000, 100000, 50000, 200000, 500000, 50000, 20000, 500000, 200000, 20000, 100000, 50000, 20000, 100000, 200000, 20000, 50000, 200000, 100000]",1570000,"[100000, 200000, 50000, 50000, 200000, 20000, 200000, 200000, 50000, 500000]"
"[20000, 50000, 500000, 200000, 100000, 50000, 200000, 500000, 100000, 200000, 50000, 20000, 500000, 200000, 50000, 100000, 20000, 100000, 200000, 50000, 50000, 20000, 100000, 500000, 100000, 20000, 500000, 50000, 50000, 100000, 200000, 20000, 200000, 500000, 50000, 20000, 200000, 50000, 500000, 100000]",1360000,"[500000, 50000, 20000, 50000, 200000, 100000, 200000, 20000, 200000, 20000]"
"[20000, 50000, 500000, 100000, 100000, 20000, 200000, 500000, 100000, 500000, 50000, 20000, 200000, 50000, 500000, 100000, 50000, 500000, 200000, 20000, 500000, 100000, 20000, 200000, 200000, 50000, 100000, 500000, 50000, 100000, 20000, 500000, 20000, 500000, 200000, 50000, 500000, 20000, 100000, 50000]",2110000,"[20000, 100000, 500000, 20000, 20000, 500000, 50000, 500000, 200000, 200000]"
"[500000, 100000, 200000, 20000, 20000, 500000, 100000, 50000, 100000, 200000, 20000, 500000, 20000, 200000, 100000, 500000, 500000, 200000, 100000, 20000, 200000, 50000, 100000, 500000, 200000, 100000, 20000, 500000, 500000, 50000, 20000, 100000, 50000, 100000, 500000, 200000, 100000, 20000, 500000, 200000]",1870000,"[500000, 200000, 200000, 50000, 100000, 20000, 100000, 100000, 100000, 500000]"
"[20000, 100000, 50000, 200000, 200000, 100000, 50000, 500000, 200000, 50000, 500000, 100000, 50000, 200000, 500000, 20000, 200000, 100000, 20000, 500000, 20000, 100000, 500000, 200000, 50000, 500000, 20000, 100000, 500000, 100000, 20000, 200000, 100000, 50000, 200000, 500000, 200000, 100000, 20000, 50000]",1260000,"[20000, 20000, 200000, 200000, 100000, 500000, 50000, 20000, 100000, 50000]"
"[50000, 200000, 500000, 20000, 100000, 200000, 50000, 500000, 100000, 200000, 50000, 500000, 50000, 200000, 20000, 100000, 100000, 500000, 20000, 50000, 500000, 50000, 200000, 20000, 50000, 100000, 500000, 20000, 50000, 100000, 500000, 20000, 20000, 50000, 100000, 200000, 50000, 500000, 20000, 200000]",1180000,"[50000, 20000, 200000, 20000, 200000, 100000, 50000, 500000, 20000, 20000]"
"[20000, 50000, 200000, 500000, 20000, 100000, 200000, 500000, 20000, 50000, 500000, 200000, 100000, 200000, 50000, 500000, 100000, 20000, 50000, 500000, 200000, 500000, 100000, 50000, 20000, 50000, 200000, 100000, 50000, 200000, 100000, 20000, 50000, 100000, 500000, 200000, 50000, 500000, 100000, 20000]",1750000,"[50000, 500000, 500000, 200000, 50000, 50000, 50000, 200000, 50000, 100000]"
"[200000, 20000, 50000, 500000, 20000, 500000, 50000, 200000, 20000, 100000, 50000, 200000, 200000, 20000, 500000, 50000, 500000, 100000, 20000, 200000, 100000, 50000, 20000, 500000, 200000, 20000, 500000, 50000, 50000, 20000, 200000, 500000, 500000, 50000, 20000, 100000, 500000, 200000, 100000, 20000]",1590000,"[50000, 50000, 500000, 100000, 50000, 20000, 500000, 200000, 20000, 100000]"
"[200000, 20000, 100000, 50000, 200000, 500000, 20000, 100000, 500000, 50000, 20000, 200000, 20000, 50000, 500000, 100000, 200000, 20000, 500000, 100000, 50000, 500000, 200000, 100000, 100000, 200000, 500000, 20000, 50000, 20000, 500000, 100000, 200000, 20000, 500000, 100000, 500000, 20000, 50000, 100000]",1190000,"[50000, 20000, 500000, 50000, 100000, 200000, 100000, 50000, 20000, 100000]"
"[50000, 20000, 200000, 100000, 100000, 500000, 50000, 20000, 100000, 20000, 50000, 500000, 50000, 200000, 100000, 20000, 20000, 50000, 100000, 500000, 50000, 100000, 500000, 200000, 500000, 50000, 100000, 20000, 20000, 500000, 100000, 50000, 500000, 50000, 20000, 100000, 20000, 200000, 50000, 100000]",790000,"[50000, 20000, 20000, 50000, 50000, 50000, 200000, 200000, 50000, 100000]"
"[500000, 200000, 100000, 20000, 50000, 20000, 200000, 100000, 100000, 200000, 50000, 20000, 200000, 50000, 500000, 100000, 200000, 20000, 500000, 50000, 500000, 50000, 20000, 200000, 20000, 500000, 200000, 100000, 100000, 200000, 50000, 20000, 50000, 200000, 20000, 100000, 20000, 200000, 50000, 100000]",1770000,"[100000, 200000, 50000, 500000, 50000, 50000, 200000, 500000, 100000, 20000]"
